question,answer
What are the primary improvements that VGGNet introduced over AlexNet?,"VGGNet introduced several improvements over AlexNet, including the use of smaller receptive fields throughout the network, such as 3x3 convolutional layers instead of the larger 5x5 used in AlexNet. This design choice allowed for increased non-linearity and reduced the number of parameters, making the network deeper and more efficient."
What is feature selection?,Feature selection is the process of choosing a subset of relevant features from the original set to improve model performance and reduce complexity.
What is the difference between NLP and NLU?,NLP is a system that manages end-to-end conversations between computers and people at the same time whereas NLU aids in the solving of Artificial Intelligence's complex problems.
What is the role of L1 regularization in ensuring sparsity during training?,"L1 regularization encourages sparsity by adding a penalty proportional to the absolute value of the weights to the loss function. This drives many weights to zero, making the model more efficient without significantly impacting performance."
What is the triplet loss?,The triplet loss is a type of loss function that is used in contrastive learning where the distance between the anchor and positive samples is minimized and the distance between the anchor and negative samples is maximized.
What is weight initialization?,The process of setting the initial values of the weights in a neural network before training begins.
What is a gated recurrent unit (GRU)?,A type of RNN that simplifies LSTM by combining the forget and input gates into a single gate.
What is the difference between Convolution Layer and SA Layer?,The Convolution Layer uses static filters to extract features whereas the SA Layer uses dynamically calculated filters. The SA Layer is also invariant to changes in the input points and can operate on irregular inputs. Additionally the SA Layer allows learning global and local features through hierarchical feature learning by cascading.
What happens when the gradient is too high?,Exploding gradient
What are some key terms associated with Apache Spark?,"Key terms include: DAG (Directed Acyclic Graph): Represents the sequence of computations. RDD (Resilient Distributed Dataset): A fault-tolerant collection of elements that can be operated on in parallel. SparkContext: The entry point for Spark functionality. Mesos, YARN: Cluster managers."
How does overfitting occur in machine learning models?,"Overfitting happens when a model learns to fit noise in the training data, resulting in poor performance on new, unseen data."
How does positional encoding contribute to transformer models?,Positional encoding provides information about the order of tokens enabling the model to understand sequential relationships in the data.
"What is a skip connection, and how does it differ from a residual connection?","Skip connections are similar to residual connections, but they skip one or more layers instead of directly connecting the input to the output of a layer, often used in models like DenseNet."
"How do CNNs process multi-channel images, like RGB images?","CNNs handle multi-channel images by applying separate filters to each channel and summing the results, enabling the network to capture complex patterns across all channels simultaneously."
What is data normalization?,"The process of scaling input features to have zero mean and unit variance, or to lie within a certain range, to improve model performance."
What are ensemble methods in machine learning?,"Ensemble methods combine predictions from multiple models to improve overall performance and robustness, leveraging the strengths of each model to make better predictions."
How do you apply a lambda function to a DataFrame?,Use df.apply(lambda x: x * 2) to apply a lambda function to each element.
What is the GPU RAM requirement for GPT-3 with 175 billion parameters?,GPT-3 requires approximately 700GB of GPU RAM to store the model.
What is a recommender system?,A system that suggests items to users based on their preferences and behavior.
What is cosine similarity?,A measure of similarity between two non-zero vectors that calculates the cosine of the angle between them.
What is NumPy and what is it used for?,"NumPy is a fundamental Python library for numerical computing. It provides support for arrays, matrices, and a collection of mathematical functions to operate on these data structures."
What is the role of hyperparameter tuning in managing overfitting and underfitting?,Hyperparameter tuning involves adjusting model parameters to optimize performance and find a balance between overfitting and underfitting.
"What is transfer learning in NLP, and how is it typically implemented?","Transfer learning in NLP involves using a pre-trained language model like BERT or GPT and fine-tuning it on a specific downstream task, leveraging the knowledge learned during pre-training."
What is the application of the Transformer model?,The Transformer model is primarily used for natural language processing tasks such as machine translation and text classification. It is also used for other tasks such as image captioning and speech recognition.
What are the key principles of effective data visualization?,"Clarity, simplicity, and relevance are crucial. Visualizations should convey information accurately and facilitate easy interpretation."
What is the role of the bias term in a linear classifier?,"The bias term allows the decision boundary to shift away from the origin, enabling the model to better fit the data, especially when the data is not centered around the origin."
How does Bagging work for Classification?,For classification a committee of trees each cast a vote for the predicted class.
`What does recall measure in model evaluation?,Recall measures the ratio of true positives (TP) to the sum of true positives and false negatives (TP + FN).
What is bagging?,"Bagging, or Bootstrap Aggregating, is an ensemble method that involves training multiple models on different subsets of the training data and combining their predictions to improve accuracy and reduce variance."
What is ridge regression?,Ridge regression is a type of linear regression that includes L2 regularization to penalize large coefficients and prevent overfitting by shrinking the coefficients towards zero.
What is few-shot learning?,A model's ability to perform tasks with a small amount of labeled training data.
What does TF measure?,TF measures the frequency of a word in a document.
What is Dimensionality in Machine Learning,Machine Learning often involves working with high-dimensional data where the number of features is large
What are the limitations of using PCA for dimensionality reduction?,"PCA assumes linear relationships between data points, and it may not capture all relevant information when non-linearities exist."
What is the impact of using a validation set during training?,"A validation set is used to monitor the model's performance on unseen data during training, allowing for hyperparameter tuning and early stopping to prevent overfitting and ensure generalization."
What is the purpose of learning rate scheduling in training neural networks?,"Learning rate scheduling is used to adjust the learning rate during training, typically by reducing it according to a predefined schedule. This helps in stabilizing the training process and allows the model to converge more effectively. Common learning rate schedules include step decay, exponential decay, cosine decay, and reducing the learning rate when the performance plateaus."
When should you prefer RDDs over DataFrames in Spark?,Prefer RDDs when you need low-level access to data or when the data is mostly unstructured or schema-less.
What are support vectors in SVM?,Support vectors are the data points that lie closest to the separating hyperplane and have a direct impact on its position and orientation.
What is the role of the Brier score?,The Brier score measures the accuracy of probabilistic predictions by calculating the mean squared difference between predicted probabilities and actual outcomes.
What is the purpose of data augmentation in deep learning?,"Data augmentation involves creating variations of training data by applying transformations like rotation, flipping, or noise addition, helping to improve model generalization."
What is the benefit of using Self Attention in natural language processing tasks?,Self Attention allows the model to learn global and local features and it is invariant to changes in the input points. It can also operate on irregular inputs making it a powerful tool for natural language processing tasks.
What is TF-IDF?,Term Frequency-Inverse Document Frequency: a technique to weigh the importance of each word in a document.
What is the purpose of regularization in neural networks?,Prevents overfitting
What is boosting and how does it affect bias and variance?,"Boosting improves model performance by sequentially training models to correct errors made by previous models, which can reduce bias and sometimes increase variance."
How can linear classifiers be understood in the context of neural networks?,"Linear classifiers can be understood as a simple form of a neuron in a neural network, where the input features are combined linearly using weights, and the result is passed through an activation function to produce the output."
What is Huffman coding?,Huffman coding is a technique used to compress the weights of a neural network by assigning shorter codes to more frequently occurring values.
What is dimensionality reduction?,"Dimensionality reduction is the process of reducing the number of features while retaining as much information as possible, using techniques like PCA or LDA."
What is principal component analysis (PCA)?,"PCA is a dimensionality reduction technique that transforms data into a set of orthogonal components, ordered by the amount of variance they capture."
What is the Margin in SVMs?,The margin is the width of the band around the decision boundary without any training samples.
What is boosting?,"Boosting is an ensemble technique that sequentially trains models, each focusing on correcting the errors of the previous model, and combines their predictions to improve performance."
What is the purpose of padding in convolution operations?,Padding adds extra pixels around the image to control the spatial dimensions of the output feature map.
Why is Max-Margin Classification important?,Max-margin classification is important because it generalizes better than other types of classification.
What is the cost function for regression in Decision Trees?,The cost function for regression is the sum of the squared differences between the actual and predicted values.
What is the main difference between Vanilla Gradient Descent and Stochastic Gradient Descent?,One step for the entire dataset vs. one step for each stochastically chosen sample
What are the applications of Autoencoders?,"Autoencoders are used in various applications, including dimensionality reduction, anomaly detection, image denoising, data compression, and generating new data (using variational autoencoders). They are also used for feature learning and pretraining other neural networks."
What is inverse reinforcement learning?,"Inverse reinforcement learning aims to infer the reward function from observed behavior, essentially reversing the standard reinforcement learning problem by determining what reward function an agent is optimizing based on its actions."
What is a Clear Use Case in Machine Learning,A good Machine Learning problem should have a clear use case relevant data and decision-making involved
What is the importance of TF-IDF score?,The TF-IDF score increases proportionally to the number of times a word appears in the document but is offset by the frequency of the word in the corpus.
What are the challenges in finding the global minima during training of deep neural networks?,"The challenges in finding the global minima include encountering saddle points, where the gradient is a local minima in one direction and a local maxima in another, cliffs where the gradient is too high, and plateaus where the gradient is almost zero. Additionally, the vanishing gradient problem and exploding gradients can make it difficult to find the global minima."
What is a sequence-to-sequence (seq2seq) model?,"A type of model that transforms an input sequence into an output sequence, often used in tasks like machine translation and text summarization."
What is an LSTM?,"Long Short-Term Memory, a type of recurrent neural network (RNN) capable of learning long-term dependencies."
How do you get the maximum value in a column?,Use df['column_name'].max() to get the maximum value in a column.
How does the K-Nearest Neighbors (KNN) algorithm work?,KNN is a non-parametric algorithm that classifies a data point based on the majority class of its 'k' nearest neighbors in the feature space. It is simple but can be computationally expensive for large datasets.
What is a ROC curve?,"Receiver Operating Characteristic curve, a graphical plot that shows the performance of a binary classifier as its discrimination threshold is varied."
What are the key challenges in training RNNs on long sequences?,"RNNs struggle with long sequences due to issues like vanishing and exploding gradients, making it difficult to capture long-term dependencies. Techniques like LSTM, GRU, and gradient clipping are used to address these challenges."
What is Accuracy?,Accuracy is a good measure when the target variable classes in the data are nearly balanced.
What is Linear Discriminant Analysis (LDA)?,LDA is a dimensionality reduction technique that finds linear combinations of features that best separate different classes in the data.
"What is transfer learning, and why is it important?","Transfer learning involves using a pre-trained model on a related task as a starting point, allowing faster convergence and better performance with less training data."
Why is computer vision considered difficult?,"Computer vision is considered difficult because it involves understanding and interpreting visual data, which includes handling large intra-class variations, recognizing objects despite changes in appearance, and replicating the sophisticated but not fully understood mechanisms of human vision."
What are the Applications of Machine Learning,Machine Learning has many applications including spam detection medical diagnosis stock trading sentiment analysis disease confirmation product recommendation loan approval face recognition and voice detection
What is POS Tagging?,POS tagging is the process of assigning a part of speech (such as noun verb adjective etc.) to each word in a sentence.
How does self-attention handle sequences of any length?,Self-attention can handle sequences of any length unlike RNN which has trouble with vanishing gradients.
What is the role of feature engineering in improving model generalization?,"Feature engineering improves model generalization by creating features that capture relevant patterns and reduce noise, helping the model perform well on unseen data."
Can you give an example of Recall?,In a cancer example with 100 people 5 people actually have cancer and the model predicts every case as cancer the recall is 100%.
What is the Case Study about?,The document presents a case study comparing the performance of Bag of Words (BoW) and Word2Vec (W2V) on a text classification task.
How does temporal difference learning work?,"Temporal difference learning updates the value of a state based on the difference between the predicted reward and the actual reward received after taking an action, combining ideas from dynamic programming and Monte Carlo methods."
What is the role of normalization layers in transformers?,"Normalization layers in transformers, such as layer normalization, stabilize and accelerate training by normalizing the input to each layer, ensuring that gradients flow more smoothly."
Data be obtained for NLP projects By using data augmentation?,These are used to create additional datasets from existing datasets.
What is the significance of model evaluation metrics in diagnosing overfitting and underfitting?,"Evaluation metrics such as accuracy, precision, recall, and F1 score provide insights into model performance and help diagnose whether a model is overfitting or underfitting."
What is bias in machine learning?,Bias refers to the error introduced by approximating a real-world problem with a simplified model that may not capture the underlying patterns.
What are discriminative models in machine learning?,Discriminative models learn to classify or differentiate between data samples based on features.
"What is a Residual Block, and how is it used in CNNs?",A Residual Block is a component of ResNet architectures that includes a shortcut connection (identity mapping) that bypasses one or more convolutional layers. This helps in training very deep networks by mitigating the vanishing gradient problem and improving gradient flow.
What is the impact of noise in the training data on overfitting?,Noise in the training data can contribute to overfitting by causing the model to learn irrelevant patterns or details that do not generalize well to new data.
"What is model compression, and why is it important?","Model compression refers to techniques used to reduce the size and computational requirements of a machine learning model, making it more efficient for deployment on resource-constrained devices like mobile phones or edge devices."
Explain the concept of a convolutional layer in CNNs.,"A convolutional layer applies a set of filters to input data, detecting features like edges and textures in images. These features are then passed to subsequent layers for further processing."
What are the key advantages of using SVMs?,SVMs are effective in high-dimensional spaces and are versatile with different kernel functions. They work well even with clear margins of separation between classes.
What is Bagging?,Bagging or bootstrap aggregation is a technique for reducing the variance of an estimated prediction function.
What does it mean for a model to be -insensitive?,"A Regression SVM model tries to fit as many instances within a small margin around its predictions. If you add instances within this margin, the model will not be affected at all: it is said to be -insensitive."
What are the challenges in reinforcement learning?,"Challenges include sparse rewards, exploration vs. exploitation, and high-dimensional state and action spaces."
How can word embeddings capture the relationships between words that are never used together in a text corpus?,"By analyzing the context in which words appear, word embedding models can infer semantic relationships based on cooccurrence patterns."
What is the main function of the discriminator in a GAN?,The discriminator's main function is to distinguish between real samples from the data distribution and fake samples generated by the generator.
What are some popular kernel functions used in SVM?,"Popular kernel functions include Polynomial, Radial Basis Function (RBF), and Hyperbolic Tangent."
What is summarized in the conclusion of Bag of Words?,The document summarizes the Bag of Words approach and its issues.
What is the decision boundary in SVM?,The decision boundary in SVM is the hyperplane that separates different classes with the maximum margin.
What is LIME (Local Interpretable Model-agnostic Explanations)?,A technique to explain the predictions of any machine learning model by approximating it locally with an interpretable model.
What is the impact of model ensembles on bias-variance tradeoff?,"Model ensembles, like random forests, combine multiple models to average out predictions, reducing variance while maintaining a reasonable bias level."
How to query data in Spark?,Using SQL API Using DataFrame API
What is Spark Streaming?,"Spark Streaming is an extension of the core Spark API that enables scalable, high-throughput, fault-tolerant stream processing of live data streams."
What is the difference between a transformer encoder and a transformer decoder?,"A transformer encoder processes the entire input sequence at once, while a transformer decoder generates outputs step-by-step, using previous outputs and an attention mechanism on the encoder's outputs."
what is Recall?,"Precision and recall are complementary. It measures how effectively the model can recall the positive class, i.e., how many of the positive predictions it generates are correct."
What is the performance of speaker verification using attention networks?,Attention networks have been shown to improve the performance of speaker verification systems by allowing the network to focus on specific parts of the input sequence.
What role does the kernel function play in SVM?,"The kernel function allows SVM to transform data into a higher-dimensional space, making it easier to find a separating hyperplane for non-linearly separable data."
Explain the skip-gram model in word2vec.,"The skip-gram model predicts the context words given a target word, learning word embeddings by maximizing the probability of context words."
What is the difference between cross-validation and permutation testing?,"Cross-validation evaluates model performance through multiple training and test splits, while permutation testing assesses the significance of model performance by comparing it to performance under random data permutations."
"What is a pre-trained language model, and why is it useful?","A pre-trained language model is a model trained on a large corpus of text to learn general language representations. It is useful because it can be fine-tuned for specific tasks with less labeled data, improving performance and reducing training time."
What is a meta-model in stacking?,"A meta-model in stacking is a model that takes predictions from base models as input and combines them to produce the final prediction, typically trained on a holdout set."
What is the difference between convolutional neural networks (CNNs) and Vision Transformers (ViTs)?,"CNNs use local receptive fields and weight sharing to capture spatial hierarchies, while ViTs treat images as sequences of patches and use self-attention mechanisms to capture global context across the entire image."
What is underfitting?,"When a model is too simple to capture the underlying patterns in the data, resulting in poor performance on both training and new data."
What is a baseline model?,A simple model used as a benchmark to compare more complex models against.
How does the LSTM architecture help in training RNNs?,"LSTM (Long Short-Term Memory) networks include special gates that control the flow of information, allowing them to maintain long-term dependencies and mitigate the vanishing gradient problem."
What is Supervised Learning in Machine Learning,Supervised learning involves inferring a function from labeled training data where the goal is to predict a target variable
How can human feedback be incorporated into the evaluation of NLP models?,"Crowdsourcing platforms and expert evaluation can provide valuable insights into the strengths and weaknesses of NLP models, guiding further development and improvement."
What is an API?,"An API (Application Programming Interface) is a set of functions and procedures that allows the creation of applications that access the features or data of an operating system, application, or other service."
What is a transformer model in deep learning?,"A transformer is a neural network architecture that uses self-attention mechanisms to capture relationships between all input tokens, widely used in NLP tasks."
What are the components of a neural network?,"The main components of a neural network include neurons, weights, biases, and activation functions."
What is the significance of the root mean squared error (RMSE)?,"RMSE measures the square root of the average of squared differences between predicted and actual values, giving higher weight to larger errors."
What is the Durbin-Watson test?,"The Durbin-Watson test assesses the presence of autocorrelation in the residuals of a regression model, particularly for time series data, to ensure that residuals are independent."
What does a Decision Tree with Depth 3 show?,A Decision Tree with a depth of 3 is also shown illustrating the classification process with more complexity.
`What are some indicators of overfitting?,Indicators include high training accuracy but low testing accuracy.
hat is a Decision Tree?,A Decision Tree is a supervised learning algorithm used for classification and regression. It splits the data into subsets based on feature values.
What is pruning in the context of decision trees?,"Pruning is the process of removing branches from a decision tree that provide little predictive power, reducing complexity and helping to prevent overfitting."
How does multi-task learning benefit reinforcement learning?,"Multi-task learning allows an agent to learn multiple related tasks simultaneously, sharing knowledge across tasks and improving learning efficiency and generalization."
"What are cognitive APIs, and how are they used in AI applications?","Cognitive APIs are cloud-based services that provide pre-built AI models for tasks like language understanding, speech recognition, and image analysis. They enable developers to add AI capabilities to applications without building models from scratch."
What is a Variational Autoencoder (VAE)?,"A type of autoencoder that learns a probabilistic representation of the data, allowing for more diverse and realistic generation of new data."
What is the role of an API key in API usage?,"An API key is a unique generated value assigned to each first-time user, signifying that the user is known and allowing them to access the API's services."
How does BERTs pre-training improve its performance on downstream tasks?,"Pre-training on large datasets allows BERT to learn general language patterns, which can be fine-tuned on specific tasks to improve performance."
Why remove stopwords?,Removing stopwords can help reduce the dimensionality of the feature space.
What is knowledge distillation?,Knowledge distillation is a technique used to train a smaller neural network to mimic the behavior of a larger neural network by using the output of the larger network as a target for the smaller network.
How is sparsity utilized in model compression?,"Sparsity refers to the presence of a large number of zero weights in a model. Exploiting sparsity allows for more efficient storage and faster computation, as operations involving zero weights can be skipped or optimized."
What are True Negatives?,True negatives are the cases when the actual class of the data point was 0(False) and the predicted is also 0(False).
What is the Nash equilibrium in the context of multi-agent systems?,"The Nash equilibrium is a solution concept where no agent can benefit by changing its strategy while the other agents keep their strategies unchanged, indicating a stable outcome in multi-agent interactions."
What is bias in the context of machine learning?,Bias refers to the error introduced by approximating a real-world problem with a simplified model that may not capture the complexity of the data.
Describe the concept of attention in deep learning.,"Attention mechanisms allow models to focus on specific parts of the input data, making them particularly useful in tasks like machine translation and summarization."
What are the two parts of training a network with triplet Siamese?,"One part involves using data with labels to train the network, and the other part focuses on minimizing human intervention while training with large datasets."
What are the benefits of model compression techniques like pruning and quantization?,"Model compression techniques reduce the size and computational complexity of neural networks, making them more suitable for deployment on resource-constrained devices like mobile phones. These techniques also improve energy efficiency and reduce latency during inference."
What are the advantages of using neural networks with multiple hidden layers (deep learning) over shallow networks?,"Deep neural networks can learn hierarchical representations, extracting complex features from data, enabling them to learn more abstract and intricate patterns."
What is hyperparameter tuning?,The process of selecting the best parameters for a machine learning model to optimize its performance.
"What is a positional encoding, and why is it used in the Transformer model?","Positional encoding adds information about the position of words in a sequence to the input embeddings, enabling the Transformer to recognize the order of words despite processing them in parallel."
How does normalization work in TF-IDF?,TF-IDF is used to normalize the term frequencies to address the problem of common words having high raw counts.
What is the bias-variance tradeoff?,The bias-variance tradeoff is the balance between a model's bias (error due to oversimplification) and variance (error due to sensitivity to fluctuations in the training data).
What are handcrafted features?,Features that are manually engineered by the data scientist are called handcrafted features.
How can K-means clustering be used to identify topics in a large collection of news articles?,"K-means can group articles based on similar word usage, allowing researchers to identify and analyze different topics covered in the news."
What are the main hyperparameters to set before training an autoencoder?,Code size number of layers number of nodes per layer and loss function.
"What is BERT, and why is it significant?",BERT (Bidirectional Encoder Representations from Transformers) is a pre-trained model that achieves state-of-the-art performance on various NLP tasks by considering the context from both directions in a sentence.
What are some applications of GANs?,"GANs are used in applications such as image synthesis, style transfer, data augmentation, and generating realistic human faces, among others."
Can a Perceptron be used for multi-class classification?,"A single Perceptron can only be used for binary classification. For multi-class classification, multiple Perceptrons can be combined in a one-vs-all or one-vs-one scheme, or a more complex architecture, such as a multi-layer perceptron (MLP), can be used."
What is Leave-One-Out Cross-Validation in Machine Learning,Leave-one-out cross-validation is a method of evaluating model performance by using each example as a validation set
What is feature learning in CNNs?,Feature learning in CNNs refers to the model's ability to automatically learn and extract relevant features from raw input data through multiple layers of convolution and pooling. These learned features are crucial for tasks like classification.
How does Word2Vec work?,The context words form the input layer and each word is encoded in one-hot form. There is a single hidden layer where activation function amounts to summing rows in W1 and dividing by C. The output layer uses W2 to compute a score for each word in the vocabulary.
Explain the concept of a kernel in the context of Support Vector Machines (SVM).,"In SVM, a kernel is a function that transforms input data into a higher-dimensional space, making it easier to find a hyperplane that separates classes."
What is the effect of using a regularizer during neuron pruning?,"Regularizers during neuron pruning force the input and output connections of neurons to be small, leading to the removal of weak connections. Neurons with no significant connections are discarded, simplifying the network's structure."
What is a precision-recall curve?,A plot that shows the tradeoff between precision and recall for different threshold values of a binary classifier.
What is the concept of dynamic attention in transformers?,"Dynamic attention adjusts the attention mechanism based on the input sequence during training, allowing the model to focus on relevant parts of the sequence dynamically rather than relying on fixed attention patterns."
What is a feature map?,"A feature map is an output of a convolutional layer in a neural network, representing the presence of certain patterns or features in the input image."
What are the types of pruning mentioned in the document?,"The document discusses four types of pruning: Fine Pruning (pruning individual weights), Coarse Pruning (pruning neurons and layers), Static Pruning (pruning after training), and Dynamic Pruning (pruning during training)."
What is the difference between uniform and non-uniform quantization?,Uniform quantization divides the range of values into equal intervals while non-uniform quantization uses a non-linear mapping to reduce the number of bits required to represent the values.
What are the motivations for using distributed computing?,The motivations include: Scalability: Distributing data and processing across multiple nodes. Fault tolerance/availability: Ensuring service continuity despite node crashes. Latency: Reducing latency by placing computing resources close to users.
How do SVMs classify data?,SVMs use if-else rules to classify data.
What is the process of applying PCA to a dataset?,"The process involves computing the mean vector and covariance matrix, obtaining eigenvectors and eigenvalues, and projecting the data points into the new feature subspace."
How do you merge two DataFrames?,"Use pd.merge(df1, df2, on='key') to merge DataFrames based on a common key."
How is specificity different from sensitivity?,"Specificity measures the proportion of actual negatives correctly identified, while sensitivity (or recall) measures the proportion of actual positives correctly identified."
Is it possible for a model to justify its prediction after training?,"Models typically provide limited explanations for their predictions. While some methods like saliency maps can offer insights into why a prediction was made, models generally do not provide detailed, human-understandable reasons for their decisions."
How are weights and biases typically stored in a model?,"Weights and biases are typically stored using the float64 data type, where each weight and bias occupies 8 bytes of data."
Explain the use of softmax function.,The softmax function is used in the output layer of a neural network to convert raw scores (logits) into probabilities for multi-class classification.
What are the main components of a Decision Tree?,"The main components of a decision tree are: Root Node: The starting point of the tree. Decision Nodes: Points where decisions are made based on certain criteria. Leaf Nodes: Terminal points that represent the final decision or outcome. Branches: Paths that connect nodes, representing the flow of decisions."
Why is the yellow line considered better than the green line in the example provided?,"The yellow line is considered better because it classifies the data more effectively and is more generalized. The green line, although it separates the current dataset, is too close to one of the classes and may not generalize well to new data."
What does a high accuracy indicate?,A high accuracy indicates that the model is correctly predicting a large portion of the data.
What is Feature Extraction?,Feature extraction finds new features in the data after it has been transformed from a high-dimensional space to a low-dimensional space.
What are the benefits of BARTs sequence-to-sequence architecture?,"The sequence-to-sequence architecture enables BART to handle both generation and comprehension tasks effectively, such as summarization and translation."
What is the significance of mapping the minimum and maximum weights to specific values in uniform quantization?,"In uniform quantization, the minimum weight is mapped to 0 and the maximum weight is mapped to 255 (for an 8-bit integer). This ensures that the entire range of weights is covered by the new data type."
What is model robustness?,The ability of a model to maintain its performance when faced with noisy or adversarial input data.
What is the purpose of nested cross-validation?,The purpose of nested cross-validation is to provide a more accurate estimate of model performance and hyperparameter tuning by separating the process into distinct training and evaluation phases.
"What is ""reward prediction error"" in reinforcement learning?","Reward prediction error is the difference between the expected reward and the actual reward received, used to update the value function or policy, guiding the agent's learning process."
How does the discriminator in a GAN improve the quality of generated data?,"The discriminator learns to distinguish between real and generated data. As the generator improves, the discriminator becomes more challenging to fool, leading to higher-quality synthetic data over time."
What is a Support Vector Machine (SVM)?,A Support Vector Machine (SVM) is a linear model used for classification and regression problems. It can solve both linear and non-linear problems and works well for many practical applications. The main idea of SVM is to create a line or hyperplane that separates the data into different classes.
What is the Maximum Marginal Relevance (MMR) algorithm?,The Maximum Marginal Relevance (MMR) algorithm is used to choose the most relevant and diverse responses from a set of retrieved chunks. It helps in selecting the best information to augment the query?(LangChain_RAG).
How does pruning affect bias and variance in decision trees?,"Pruning reduces the complexity of decision trees, which can decrease variance (overfitting) but may increase bias if the tree is overly simplified."
How does a variational autoencoder (VAE) differ from a standard autoencoder?,"A VAE (Variational Autoencoder) generates new data by learning a probability distribution over the latent space, allowing for the generation of similar but not identical outputs, while a standard autoencoder simply reconstructs the input."
What is the purpose of the least squares method in linear regression?,The least squares method estimates the coefficients of the linear regression model by minimizing the sum of the squared differences between the observed and predicted values.
What is the difference between overfitting and generalization in machine learning?,"Overfitting occurs when a model learns too much from the training data and performs poorly on new, unseen data. Generalization refers to a model's ability to perform well on previously unseen data."
How do denoising autoencoders address the issue of learning the identity function and what method is used to evaluate their performance.,Denoising autoencoders prevent identity function learning by corrupting input data and evaluating reconstruction against the original data.
What problems can Logistic Regression solve?,Some examples are Email spam or not spam Online transactions Fraud or not Fraud Tumor Malignant or Benign.
How do eigenvalues relate to eigenvectors in Principal Component Analysis (PCA)?,Eigenvalues determine the magnitude of variation along the corresponding eigenvectors in PCA.
What are training arguments in the context of machine learning?,"Training arguments refer to the hyperparameters and settings used during model training, such as learning rate, batch size, number of epochs, and optimization algorithms. They control the training process and model performance."
What is Word2Vec?,Word2Vec is a technique for representing words as vectors in a high-dimensional space such that words with similar meanings are close together.
What is double Q-learning in reinforcement learning?,Double Q-learning addresses the overestimation bias in Q-learning by using two separate Q-value estimators and selecting the action from one while updating the other.
What is the CART algorithm?,The CART algorithm is a non-parametric decision tree learning technique.
What is Root Mean Squared Error (RMSE) ?,"The square root of MSE. It provides an error metric in the same units as the original data, making it easier to interpret."
