,Email,Subject,Ann0,Ann1,Ann2
10,"How are things going?
Haven't talked to you in a while.
As for me, I am  fine.
Work is pretty busy right now.
We are at the end of the quarter and  have to get certain deals closed before March 31, so it can get hectic.
My roommate will be leaving shortly.
He got a job opportunity with his  family in North Carolina, so he will be moving.
Didn't last very long, but I  knew that was a possibility when he moved in.
Are you guys getting into the wedding planning mode now with Sharon.
It  should really be a beautiful wedding up in Estes Park.
Very nice mountain  scenery.
Take care and I will talk with you later.
Gerald.

",HELLO!,how are the wedding plans coming along?,i just wanted to catch up,just wanted to catch up
11,"Good morning.
I just returned from a week and a half vacation and wanted to check the status of the request I had left with you on the 17th.
In regards to the sale of one of the Brewer wells, I had faxed you a copy of documentation filed with Enron back in 1997 for you to review and confirm that the documentation was sufficient to make the necessary change from W.E.
or Mary Brewer Trust to Brewer Natural Gas LLC.
Mr.
Brewer is awaiting notification from me that this issue is either resolved or more documentation is needed.
Please let me know if you have had a chance to look this documentation over or if I need to re-fax the information for your review.
Sincerely,

",W.E. or Mary Brewer Trust,checking the status of the request i left with you on the 17th,regarding brewer well,status of the request i had left with you on the 17th.
12,"Payroll deductions and cost center billings for The Downtown Club (Met) memberships will terminate December 31, 2001.
Memberships will continue through a direct billing arrangement with The Downtown Club.
As most of you are aware, Enron has maintained a valuable partnership with The Downtown Club for the past two years, and they have graciously offered the following for current and future members:    	**********************************************************  The Downtown Club is pleased to continue to offer the preferred dues rates to current/former Enron employees.
The Downtown Club would like to assist you and keep you connected to the Downtown Community and help you maintain a healthy lifestyle during these challenging times.
Membership Offer:

",ATTENTION: Downtown Club (MET) Members,downtown club memberships update,employee memberships - the downtown club,downtown club (met) memberships
13,"AMERICAN EXPRESS MEMBERSHIP REWARDS ANNOUNCEMENT  All Membership Rewards accounts were cancelled when American Express cancelled the Enron/American Express Corporate Cards.
To redeem Membership Rewards Points earned, the Corporate Card Account must be paid to a zero balance.
Upon paying the account  to a zero balance you have two options to redeem the points:  1)  Establish a Personal Card account with American Express and have the points that were accrued on the Corporate Card transferred to the Personal Card.
To apply for a Personal Card over the phone you can call 1-800-The-Card (843-2273).
Cardmembers must transfer Membership Rewards points to the new card by March 1, 2002.
2) If you do not have a Personal Card and do not want to establish a Personal Card, you should call the American Express Membership Rewards Redemption Line at 1-800-297-3276 and ask to speak with the Executive Consumer Relations Desk.
You should identify yourself as an Enron employee and request that your Membership Rewards be reinstated.
Reinstated points must be redeemed before March 1, 2002.
For information on all travel services, please contact Tracy Ramsey at (713) 853-6457.

",Membership rewards announcement - Pls distribute 1/18/02,american express rewards announcement,all membership rewards accounts were cancelled,redeeming american express rewards points
14,"As you may know, Jim Fallon and Rich DiMichele have elected to leave Enron.
Effective immediately, Dan Leff will assume management and leadership responsibility for Enron's wholesale businesses, in addition to his current responsibility for our retail businesses.
It is critical that we continue to focus significant effort and attention toward maximizing the value of these businesses.
Bob Semple, of Zolfo Cooper, will continue to stay closely involved in an advisory capacity with Enron's wholesale and retail business activities.
Dan will report directly to Enron's Office of the Chief Executive.

",Management Changes,reassignment of duties effective immediately to dan leff and bos semple (aolfo cooper),staffing changes,jim fallon and rich dimichele to leave enron
15,"Got a call that Loretta Lynch and Rod Wright, among others, spoke at  yesterday's annual meeting of regulation lawyers.
The following was very  briefly relayed to me:    President Lynch said that 1) de-regulation was founded on ideology, not  facts; 2) she wants to completely re-organize the PUC, top to bottom (in her  image?
Amen); 3) she frowns on lobbying---if you ""come knocking on her door,

",President's Lynch's View of Lobbying,update: annual meeting of regulation lawyers,loretta lynch and rod wright,yesterday’s regulation lawyer meeting
16,"To All -  Below is a lined version of the ICE contract marked to reflect the general comments I will be submitting to ICE.
As with the pricing, I do not anticipate that many of these changes will be acceptable to ICE, especially in light of recent events.
I welcome any additional suggestions or comments.
Thanks.

",Intercontinental Exchange,lined version ice contract,ice contract draft - please review,general comments to ice - your input requested
17,"As you know, Enron Wholesale Services (EWS) has been reorganized under the leadership of CEO Jim Fallon.
Rich DiMichele supports Jim as COO of EWS, while also continuing in his role as head of Enron Broadband Services (EBS).
EWS businesses include:  Enron North America, EBS, Enron Industrial Markets, Enron Global Markets, Enron Europe and Enron Canada.
EWS' business focus remains on maximizing creditor value and determining which businesses and assets will be a part of Enron's reorganization plan.
In addition to Rich, reporting to Jim are:  ?
Don Miller - ENA ?
Gary Hickerson - EGM ?
Rodney Malcolm - EIM ?
Eric Shaw - Enron Europe ?
Kyle Kitagawa - Enron Canada ?
Lance Schuler - General Counsel ?
Barry Pearce - Chief of Staff ?
Dave Gorte - RAC ?
Kent Castleman - Accounting ?
Shanna Funkhouser - Human Resources  Enron Wholesale Services

",EWS Organizational Announcement,ews leadership,enron wholesale services leadership reorganization,ews reorganization details
18,"Attached is a revised Credit Watch listing for the week of 10/22/01.
Please note that US Steel Corporation was placed on ""Call Credit"" this week.
If there are any personnel in your group that were not included in this distribution, please insure that they receive a copy of this report.
To add additional people to this distribution, or if this report has been sent to you in error, please contact Veronica Espinoza at x6-6002.
For other questions, please contact Jason R. Williams at x5-3923,  Veronica Espinoza at x6-6002 or Darren Vanek at x3-1436.

",Credit Watch List--Week of 10/22/01,revised credit watch listing,revised credit watch listing,credit watch listing attachment
19,"Did we ever look at that storage project up near Sacramento?
I think its  called Lodi.
I heard today that El Paso may be close to buying it.
Why  would they buy an intrastate, CPUC-regulated storage project??
Maybe to  backstop their generation portfolio??
df

",Lodi Storage,el paso may be purchasing the lodi storage project,storage project near sacramento,sacramento storage project
20,"<<MF June 6th 2001.pdf>>  			Good Wednesday Morning - Comments From The Local Guys!
Yesterday, we received revised numbers on first quarter productivity, which came in at -1.2% quarter-over-quarter on an annualized basis.
On a

","The Morning Market Call - Wednesday June 6th, 2001.",revised numbers on first quarter productivity,first quarter stats in,first quarter productivity up!
21,"I understand that you spoke with Mark Taylor about eliminating references to  individuals in confirms.
I need to speak with you about the ISDA, omnibus  and industrial master templates under revision and whether the drafted  language conforms to your proposal.
In that regard, you may recall that swap  templates were given to you several months ago.
The legal group is  concluding a massive form review which necessitates confirm changes.
Thanks.
Sara

",Financial Confirmation Templates,"confirmation of changes- isda, omnibus, industrial master templates",need to talk about isda,call me about isda omnibus and master templates
22,"Join me at our exciting and informative seminar on Tuesday, September 11th focused on valuing your business.
This is the first luncheon in a three-part series on raising venture capital.
""What is My Company REALLY Worth"" will address the mistakes founders make in negotiating valuations with angels and seed stage venture capitalists.
Entrepreneurs will have the opportunity to hear the panelists' perspectives on what early stage companies are worth in today's market BEFORE they get to the table.
Following this seminar on valuation, HTC will present ""Series B and Beyond"" on October 23 and ""Closing the Deal"" on November 13.
Registration and networking start at 11:00 a.m., with the luncheon continuing promptly at 11:30 a.m.
The program will begin at noon and will end at 1:30 p.m. sharp.

",HTC Educational Seminar  - September 11th,"three-part series on raising venture capital seminar on tuesday, september 11--valuing you business","seminar on tues, sept 11th on raising venture capital",company worth seminar september 11th
23,"New Version 8 of the IntercontinentalExchangeTMIs Now Available !
ATTENTION ALL TRADERS.
We are pleased to announce the release of Version 8 of the IntercontinentalExchangeTM.
This latest version has many powerful new features including:   Quick Ticket Order Entry  A Market Maker Window Options Spreads Custom Strip Options on WTI and Brent 1st Line Swaps Weather Derivatives Products New Portfolio Management Functions New Multi-Transaction Printing Trade Ticker Full Day Summary  An Asterisk Marker Option on Derived Legs of Spreads                  Version 8 comprises Intercontinental's latest development initiative to bring better anonymous, two-way, OTC energy products trading to the electronic marketplace.
Installation of Version 8 is Easy    Version 8 will be available for download and installation on your system this evening, Thursday, November 15th.
Live trading with Version 8 will begin on November 16th.
We have already notified your System Administrators of this new release and provided them with download and installation instructions.
Version 8 is backward compatible with version 7.37 and version 7.72.
This means you will still be able to run these older production versions of the IntercontinentalExchangeTM, if you choose to do so.
However, since many of the new features, and products like option spreads, custom option strips and weather swaps are only available on version 8, we suggest that you contact your system administrator now, to ensure you will be getting all the benefits that version 8 has to offer as soon as possible.
Get the Version 8 Release Notes   For more information about the features and functionality of Version 8, you can download a copy of the Release Notes from our website.
To do this:   1)       Go to the IntercontinentalExchange website at at www.intcx.com and click the Downloads tab on the Main Menu.
2)       When the login page appears, enter your production ID and Password in the fields provided  3)       Click the Release Notes tab on the menu and then click the link for version 8 Release Notes.
Please Contact Us   We encourage you to contact one of our account representatives with any questions, comments, or problems you may encounter with Version 8.
A list of account representatives and contact information is provided below:

",New Version 8 of the IntercontinentalExchange Is Now Available !,announcement: new version 8 of the intercontinental exchange,intercontinentalexchangetm version 8,intercontinentalexchangetmis version 8 now available
24,"I have attached an e-mail from Steve Howard, our atty in the NSM litigation.
Schultes is the original CEO of NSM.
Let me know if you are interested.

",Want to Invest in a Steel Mill in Thailand?,information from steve howard,email from steve howard,attached: steve howard email
25,"Hello Everyone,   A few events will be happening next week and I wanted to remind everyone about them.
On Tuesday December 4, The BEAR Guild will be having an Open House coffee in the Glass Room from 9-11.
It is an opportunity for people to come and see BEAR Necessities and learn more about our program.
On Tuesday December 4, Bank One is having a Media Day for their Spirit of Christmas Program.
It is in the Bank One Lobby from 11:00 - 1:00 at 910 Travis.
It would be wonderful if some of the Board Members could attend.
Hopefully, you all received your BEAR newsletter.
If you should have any questions, please call me at 713-940-3087.
Lori

",BEAR Guild Coffee and Media Day,next week events reminders to add to your calender,bear events next week,event reminders for next week
26,"Few things: Linda:  Thanks very much for the call and the help.Tyson is calling John Doer  (sp?)
to try to get him in the loop.
And she agreed to send the proposal to  Summers today.
Proposal to follow.
I'm working with a guy named Phil Verleger (MIT economist type who worked in  Ford and Carter), who I met at the meeting on Saturday, to come up with a  list of individuals with Democratic, contributor, business community  credientials that can be contacted to seek support for the proposal.
Any  suggested contacts that folks have would be helpful.
John Nesslage (who works for Jim) is running some numbers to get an idea of  the size of rate increases required to pay back the loans under a 10-year  term structure The UC  Berkeley econ/biz school faculty members I met with on Saturday want  to issue a press release stating there view on ""what not to do"" (i.e., don't  have the state take over anything, period).
They want to give us a copy to  review for comments/edits before they issue it.
I should be getting tonite  or first thing in the AM tomorrow.
May not go anywhere, but I told them that  I'd be happy to review it.
Jeff

",Update On Tyson,follow up and update,a few updates you might want to know,information on the proposal
27,"In response to a RUSH request from Frank:  FINANCIAL TRADING:  El Paso Merchant Energy-Gas, L.P. is approved to trade  all financial products under with the existing El Paso Energy Marketing  Company (now known as El Paso Merchant Energy-Gas Company) Master Agreement  dated as of 04/20/95.
Such Master Agreement and the Transactions thereunder  we assigned to El Paso Merchant Energy-Gas, L.P, pursuant to an Assignment of  Agreements dated as of 12/1/99.
Confirmation Desk:  with respect to weather confirmations, they should  continue to follow the existing format of the El Paso Energy Marketing  Company weather trades (changing the name, of course).
We are in the process of replacing the old ""ERMS Style"" Master Agreement with  an ISDA Master Agreement and will notify you when the new agreement is  executed.
PHYSICAL TRADING:  Approved for all products.
Global Contracts:  talk to  Stacy Dickson about which contracts to use (EL Paso, Sonat or GTC).
EMERGING PRODUCTS.
Approved for all products.
POWER:  Not approved for trading.
All power trading should continue under  the old El Paso Power Services Company entity until we receive documentation  that evidences the approval of the assignment of their power  license.

","El Paso Merchant Energy-Gas, L.P.",el paso merchant energy-gas approved to trade financial products,rush request response,rush request response
28,"Today we announced the appointment of Jeff McMahon as Enron's chief financial officer.
In my continued discussions with the financial community yesterday and today, it became clear that this move was required to restore investor confidence.
Jeff has unparalleled qualifications and a deep and thorough understanding of Enron.
He is already on the job and hard at work on the issues before us.
Andy Fastow will be on a leave of absence from the company.
Jeff had been serving as chairman and CEO of Enron Industrial Markets.
He joined Enron in 1994 and spent three years in the London office as chief financial officer for Enron's European operations.
Upon returning to the U.S., Jeff was executive vice president of finance and treasurer for Enron Corp.
In 2000, he was named president and chief operating officer of Enron Net Works.
I know all of you are concerned about the continuing decline in our share price.
I am too, and we are working very hard to turn it around.
Appointing Jeff as CFO is one important step in that process.
But most of the solution involves just continuing to do our jobs with excellence.
The fundamentals of our business are strong, and I think the market will begin to see that as we continue to perform.
Please join me in giving Jeff your full support, and thank you for all of your continued hard work.

",Jeff McMahon Named CFO,jeff mcmahon as enron's chief financial officer support,welcome to new cfo jeff mcmahon,jeff mcmahon: new chief financial officer
29,"Please provide me your comments on the following outline:   Trading Contracts for Global Commodity Markets  1.
Evolution of Trading Contracts Since 1990 2.
Trading in 2001:  Living with Multiple Master Agreements        a.
North America        b.   Europe        c.   other 3.
Globalization of Commodity Trading 4.
Lessons from the California Crisis 5.
Deregulation Marches Forward  6.
The Vision       a.   single global master for physical and financial trading       b.   use master netting agreements in transition phase       c.   focus on confirmations and schedules for new products

",Proposed ELJ Article,trading contracts outline - please review and provide comments,outline comments,needed: comments on trading contracts outline
30,"All:  Effective March 19, 2001,  AESC and ENA entered into a ""Side Letter  Agreement"" which is an ISDA Master Agreement from a legal perspective.
ENA  and AESC have agreed this morning to negotiate and execute a new ISDA Master  Agreement by April 13, 2001.
Until that date, however, we can confirm  financial trades between ENA and AESC under the Side Letter Agreement.
Attached below is a markup of an ISDA form of confirmation which contains  language for these confirmations (the draft was prepared for Kim Hundl  handling financial power).
Please let me know if you have any questions.

","confirming financial transactions for Allegheny Energy Supply  Company, LLC (""AESC"")","aesc and ena ""side letter agreement"" markup","effective mar 19, 2001 aesc and ena entered into agreement",attached: isda markup
31,"Thank you for the opportunity to meet this morning.
I spoke bluntly.
Please know that it is because of my confidence in you and the rest of our management team that I felt inspired to do so.
If we can have frank discussions in times like these, we will emerge even stronger.
Thank you for standing up there and taking the heat.

",MD Meeting,you inspired me to speak bluntly,morning meeting,discussions on meeting
32,"Want to develop your professional skills & knowledge?
Want to enhance your ability to add value to Enron?
Want to be among the first 100 people to move Enron towards Digital Learning?
Want a chance to win two roundtrip airline tickets?
We are piloting Building Business Acumen (BBA), eLearning performance simulations.
You will experience case analysis, ever changing scenarios, and problem solving with personalized feedback, based on your choices and actions.
The BBA will provide you with learning material in: Creating Competitive Advantage Evaluating Market Opportunities Maximizing Operational Performance (to read more, open attached file)  Modules Modules are designed to help managers and other decision-makers to build essential business skills and  enhance the strategic perspective of any member of the enterprise.
Learners are challenged to achieve specific real-world business objectives and master the fundamentals of general business skills.
Business Leaders Professors from Babson College, a leader in Executive Development & Entrepreneurship, provided materials and content for the courses.
Babson College is ranked #1 in entrepreneurship by Business Week, Financial Times, Success magazine and U.S. News & World Report.
Course Delivery You can take the course in segments of time that are conducive to your daily schedule - if you want to work on it for 5 minutes or 5 hours, it will bookmark the place when you last left.
Each module is approximately 8 hours in length and can be accessed from any computer with Internet access.
Your Involvement If you chose to participate in this pilot, you are agreeing to complete one of the aforementioned modules and provide feedback based on your experience.
The pilot will begin in mid-September and will conclude in mid-October.
How do I WIN?
In order to be qualified for the Airplane tickets, you must complete one module and provide feedback.
The completed evaluation will enter you in the drawing.
If you complete more than one module you will be entered multiple times.
You'll have a great chance to win the tickets because less than 100 people will participate in this pilot.
Sign me up!
If you would like to participate in this pilot, click on hyperlink to email Melissa Prihoda.
mailto:melissa.prihoda@enron.com  in the message indicate: the module you are interested in piloting,  if you're an Associate or Analyst,  the Business Unit you currently support (EWS, EES, EBS),  number of years out of school and your phone number.

",Building Business Acumen,building business acumen (bba) pilot sign up,pilog of building business acumen (bba) e-learning performance simulations,chance to win airline tickets with pilot participation
33,"Does Vanessa know anything about this?
I know that we had a definite  interest several years ago in a system from Siebel.
We shelved it at the  time due to IT resource constraints and Philippe's concern over costs.
In  the meantime, EES bought a license and uses this system.
I know that Mary  was resurrecting this with someone on her team.
She had recently reviewed it  with Brenda Herod, I believe.
This is one of the items that we listed in  Dallas as a need if we were to get heavily into providing services for  others.
--Sally

",CRM system,resurrecting siebel system,system question,usage of systems
34,"Today we released additional information about our related party and off-balance sheet transactions.
We have made this information available both on our website and in a Form 8-K filing with the Securities and Exchange Commission (SEC).
The information provides further details about:

",SEC Information/Earnings Restatement,website information availability and form 8-k filing with securities and exchange commission details,additional information concerning the party,additional information about our related party and off-balance sheet transactions
35,"Enron employees not participating in contract parking are eligible to receive Metro Bus Passes or Woodlands Express Passes.
You may pick up a bus pass from the Parking & Transportation Desk, on Level 3 of the Enron Building, from 8:30 AM to 4:30 PM.
All Metro passes offered through the Enron Parking & Transportation desk will be the Metro 30 Day Zone Pass.
When you use a 30-day zone pass, bus service is divided into four zones w/ unlimited rides.
The zone pass is time activated, which means that it will not become active until the first time it is used and will not expire until 30 days after it was used for the first time.
New passes will be available to Enron employees upon expiration of the 30 day time period.
Each zone does have a different fare values based on the distance the bus travels.
This is important to any buser who wants to transfer to or travel in a higher-cost zone than the zone pass they have, in this case the difference must be paid in cash.
If they are traveling in a lower cost zone, then there is no extra cost.
Parking & Transportation Desk 3-7060

","Metro Bus Passes and Woodlands Express Passes Available Effective   Friday, December 28, 2001",transportation passes and permits,public transit passes for enron employees,traveling passes
36,"Artie McCoy, VP Financial Surveillance with the NYMEX, 212/299-2928, is awaiting our decision as to whether it is our intention to withdraw from trading on the NYMEX.
Sara, as you may recall, I passed his name on to you about 10 days ago, before UBS surprised us when they walked in and said they were now rethinking wanting the seats again.
So I called Artie back at that time and said the situation was evolving, and once we knew what UBS wanted to do we would let him know.
That's where we left it.

",NYMEX Seats,artie needs a decision on nymex,decision of intention to withdraw from nymex trading,vp financial surveillance
37,"Rob,  John is currently evaluating the current HR list for Commercial Managers,  Directors and VP's that are eligible for bonus.
Please review the list below of these commercial employees that report up to  you, directly or indirectly, and let him know if you see any discrepancies.
Your prompt response would be appreciated.
Thank you,

",Information,please review current hr list for bonus eligibility,hr list for bonuses,"list of employees eligible for bonus, please review"
38,"Recently, I asked you to ""Lay It On the Line"" and tell me what you believe are the most critical issues that we need to address.
Many of you responded, and I want to share the survey results with you.
Additionally, I want to share with you the things we are currently doing or plan to do to move Enron forward.
First, let's take a look at the survey results.
In just three days, more than 4,000 employees completed the survey.
I sincerely appreciate your participation.
I.
We asked you to identify the top five issues facing Enron today.
The responses were:  1.
Stock price 2.
The PRC 3.
Employee/internal morale 4.
External reputation and image 5.
""Walking the talk"" of integrity and respect

",Lay It On the Line Survey Results,"""lay it on the line"" survey results",results of the recent poll,survey results
39,"Tomorrow, Grace begins her vacation to Hawaii (lucky gal!).
She will be out of the office for a little over a week.
During this time, I will also be out of the office for Assoc/Analyst recruiting for several days.
To insure that an HR resource will be available for you, Josie Jarnagin will be in our office for the next two weeks.
Josie worked with me at EBS as our HR Coordinator.
She is familiar with all of the Enron systems including payroll, SAP and Benefits.
Josie will be able to answer questions, problem-solve with you and help support our team.
Please drop by and say ""Hello"" to Josie.
Julie K x7404

",Josie Jarnagin,hr temporary changes,grace out of the office,grace out of the office - new hr resource
40,"As of now, the games are on 6:30 & 7:30.
I have to call back between 3-4  today.
Please let me know if you are able to play, we may be short tonight.
PL

",GAMES ARE ON AS OF NOW,games tonight at 6:30,games tonight at 6:30 and 7:30,tonight’s games
41,"Enron announces UNLIMITED discounted AstroWorld tickets for employees.
Due to overwhelming employee feedback, we have negotiated unlimited discounted AstroWorld tickets for you and your family in place of the traditional ""Enron Day At AstroWorld.""
We hope this will allow Enron families to plan their fun-filled summer trips to AstroWorld at their own convenience.
Enron AstroWorld tickets are $20.56 (Retail $50), which includes admission for one, plus a $7 meal ticket to one of five restaurants at AstroWorld.
Six Flags AstroWorld is a world-class family entertainment complex filled with exciting rides and attractions, including 10 heart-pounding coasters, over  40 blockbuster shows, interactive street entertainers and star-studded concerts.
Enron families will be able to purchase unlimited tickets for use anytime during the 2001 season.
Tickets will be on sale at Enron's Federal Credit Union, EB0399.
Visit the credit union in person to make your purchases.
AstroWorld tickets will not be mailed.
Enron employees who are not already Enron FCU members may pay by cash or money order only.
All Enron Employees are encouraged to take advantage of this great summer fun deal and may purchase tickets through August 30th.

",Enron Astroworld Tickets,astroworld ticket discount for all enron employees!,unlimited astroworld discounts!,unlimited discounted astroworld tickets!!!
42,"Here is an update for the Imbalance Trades for SoCal.
As of right now March and August 2000 and July 2001 do not tie with what SoCal shows we traded.
I have attached my spreadsheet showing the comparison for Socal and Unify and what the Trader spreadsheet shows.
Thanks,

",Socal Imbalance Trades,update for the imbalance trades for socal,update on imbalance trades for socal,imbalance trades update
43,"I talked to Ray Bowen today regarding the Finance Comm.
book.
He and Jeff will combine the old CFO and Treasurer's report into one Finance Report.
Please make a placeholder on the agenda.
The materials will most likely be handed out at the meeting, so please put in a sheet saying that behind their tab.
Thanks to each of you for your diligence on this effort.
Paula  CONFIDENTIALITY NOTICE  The information contained in this email may be confidential and/or privileged.
This email is intended to be reviewed by the individual or organization named above.
If you are not the indented recipient, you are hereby notified that any review, dissemination or copying of this email or its attachments, if any, or the information contained herein is prohibited.
If you receive this email in error, please immediately notify the sender by return email and delete this email from your system.
Thank you.

",Finance Comm. Book,needing new placeholder on agenda,update to finance report,finance comm. book.
44,"Below are the proposed discounts we discussed with Ken Lay this afternoon:  USD millions:                                  Cash from 85       P+L with 85 cent               Discount   cent sale of claim    sale of claim  Enron      $ 85.0 (17%)       $361.8             +$129.1       PG&E       $237.0 (46%)       $232.6             -$  0.1  Midpoint   $161.0 (32%)       $297.2             +$ 64.5    If the midpoint (value between PG&E and Enron settlement offers) is acceptable from a liquidity and P+L standpoint, propose countering at a discount of $123 million (move half way to midpoint) to provoke a counter offer.
Intent is to settle at midpoint discount of $161 million.
The Excel file is attached.

",PG&E settlement offer,proposed discounts - see attached,agreement reached on proposed discounts,proposed discounts we discussed with ken lay
45,"Greetings:  With California enjoying a brief respite from Legislative antics, we plan to  cancel tomorrow's California call and will reconvene on Thursday.
However, if anyone has pressing matters or information they'd like to discuss  tomorrow, we'll go ahead with the call.
Let me know.
If I've missed anyone with this note, please forward along.
Thanks.
Best,

",Cancel Tomorrow's (11:30 PDT) California Call,california call: rescheduled for thursday,tomorrow's california call canceled,cancelling tomorrow���s ca call
